GT,SPVAE,all parts,5040,10240,20000
0.527,0.455534577,0.475042343,0.47085014,0.479389727,0.488099217
0.363,0.349494606,0.324101835,0.310587347,0.30077225,0.305746019
0.316,0.475762486,0.433371782,0.419712007,0.422829449,0.427938938
0.413,0.449753135,0.453517109,0.43308726,0.434162199,0.428973943
0.495,0.480736554,0.4726035,0.501663685,0.491178155,0.507680476
0.654,0.456651151,0.510801256,0.427119195,0.398791254,0.332814038
0.319,0.380849898,0.356320262,0.424450904,0.437810779,0.38269496
0.34,0.373715401,0.387266397,0.387635499,0.36280477,0.388748974
0.294,0.348179996,0.380120665,0.448770702,0.410723805,0.394889772
0.419,0.416740477,0.407994747,0.410428166,0.395924658,0.408543885
0.602,0.502787769,0.541803241,0.568977594,0.572847366,0.565622747
0.573,0.439547569,0.505396128,0.539797664,0.565031052,0.555247188
0.396,0.406501651,0.411938488,0.399938464,0.402969539,0.406218708
0.278,0.369275063,0.36104542,0.327620924,0.327303737,0.339314461
0.587,0.602698088,0.625226021,0.534246564,0.52675581,0.53320837
0.614,0.547250628,0.561662972,0.549825013,0.548946023,0.548380494
0.328,0.346486032,0.343352586,0.352031231,0.34610346,0.336477458
0.543,0.512423038,0.527121305,0.538785875,0.5235461,0.538447738
0.532,0.528897643,0.572890043,0.583497167,0.592742324,0.585041106
0.443,0.413936526,0.502030373,0.512618184,0.54169178,0.539267182
0.5,0.450633168,0.463600457,0.466819257,0.46386233,0.46349287
0.452,0.407410592,0.411382556,0.42431888,0.391461909,0.453877926
0.619,0.576930046,0.537333846,0.764098346,0.631596923,0.675495505
0.337,0.400100559,0.449301541,0.461340606,0.443541735,0.451079398
0.294,0.373803765,0.410235524,0.419674069,0.410476834,0.415523797
0.385,0.390689999,0.424196452,0.404049665,0.401241779,0.401520252
0.614,0.58147347,0.575334609,0.546298325,0.56296736,0.564882576
0.364,0.380702436,0.398336291,0.525545537,0.422772676,0.397003382
0.561,0.485390157,0.440749377,0.501887977,0.552330256,0.617874086
0.322,0.34840396,0.346111953,0.3336882,0.340019822,0.334534526
