GT,SPVAE,body,all parts,5040,10240,20000
0.548,3.59E-01,3.82E-01,3.84E-01,0.38439846,0.385582387,0.385802448
0.37,3.88E-01,3.79E-01,3.75E-01,0.359634936,0.376524776,0.382626653
0.38,3.70E-01,4.18E-01,4.02E-01,0.382641464,0.376535207,0.374420464
0.431,4.30E-01,3.75E-01,4.24E-01,0.504952192,0.503937542,0.521300137
0.38,3.98E-01,3.89E-01,4.34E-01,0.39725405,0.396253377,0.393656075
0.486,4.13E-01,4.07E-01,3.97E-01,0.376993865,0.392870426,0.422988474
0.435,4.10E-01,4.17E-01,4.01E-01,0.426837862,0.443742663,0.436866313
0.496,4.22E-01,4.54E-01,4.39E-01,0.477710336,0.485903144,0.489033997
0.414,4.27E-01,4.20E-01,4.28E-01,0.417672336,0.410197139,0.393925667
0.314,3.83E-01,3.62E-01,3.64E-01,0.341138422,0.338183165,0.334507287
0.326,4.09E-01,3.97E-01,3.98E-01,0.361169875,0.353970826,0.363185823
0.39,4.08E-01,4.19E-01,4.07E-01,0.409173191,0.394657791,0.392608881
0.361,3.81E-01,3.74E-01,3.79E-01,0.396919608,0.416888386,0.409338415
0.541,4.29E-01,4.29E-01,4.30E-01,0.434062958,0.41871804,0.447971553
0.429,4.00E-01,4.12E-01,4.09E-01,0.421301544,0.427083552,0.424248606
0.483,3.88E-01,4.09E-01,4.26E-01,0.427025706,0.422728807,0.427101195
0.426,3.63E-01,3.75E-01,3.74E-01,0.39847064,0.411567122,0.40129745
0.409,4.24E-01,3.75E-01,4.04E-01,0.410378307,0.387097895,0.394071341
0.369,4.24E-01,3.64E-01,3.82E-01,0.359758019,0.357966691,0.367430687
0.32,3.65E-01,3.58E-01,3.67E-01,0.361683458,0.365864545,0.35109061
0.398,4.19E-01,4.19E-01,4.20E-01,0.430403709,0.433450669,0.435973257
0.331,3.94E-01,4.13E-01,4.12E-01,0.379374146,0.40402177,0.421846539
