GT,SPVAE,body,all parts,5040,10240,20000
0.548,0.380584244,0.35738811,0.397015167,0.390071999,0.390085462,0.368222757
0.37,0.379878465,0.360115782,0.369496198,0.355424322,0.355136835,0.369935395
0.38,0.382817186,0.411136213,0.391044609,0.383798879,0.384379776,0.372609934
0.431,0.437178265,0.384548686,0.418220285,0.505945025,0.498203712,0.525280837
0.38,0.393637236,0.387227994,0.398830472,0.392529437,0.393739359,0.390044682
0.486,0.398035362,0.396651657,0.401840672,0.374158832,0.398379717,0.423085424
0.435,0.396411493,0.424867107,0.404003181,0.433187087,0.444479281,0.421175705
0.496,0.436697632,0.442150964,0.418901097,0.462514804,0.472487451,0.463570561
0.414,0.427844439,0.415320404,0.416168097,0.404234822,0.413548548,0.41032614
0.314,0.371486049,0.366940863,0.360367699,0.33472305,0.329705467,0.324969706
0.326,0.391524542,0.398532664,0.390494863,0.360823426,0.345686767,0.346302405
0.39,0.398169793,0.430838328,0.404107414,0.402974556,0.400662516,0.396000708
0.361,0.379521925,0.361072641,0.379077187,0.388500327,0.415471607,0.394298771
0.541,0.434007645,0.433795964,0.410344413,0.430036685,0.405268376,0.42312667
0.429,0.403436478,0.431794245,0.408382794,0.431314293,0.429190779,0.420063317
0.483,0.40867671,0.441886762,0.405790843,0.424218657,0.419048089,0.434135485
0.426,0.371164691,0.373290562,0.38804433,0.392444723,0.423388459,0.410436174
0.409,0.422697812,0.366217881,0.404232426,0.424497862,0.380091538,0.380464317
0.369,0.426337332,0.365671926,0.373413048,0.355167966,0.362974037,0.361255358
0.32,0.366647366,0.359637035,0.382459174,0.367175012,0.374979918,0.345031852
0.398,0.414054759,0.434205966,0.398454687,0.421531021,0.426250822,0.447490006
0.331,0.399594996,0.410769884,0.401338799,0.381944255,0.393913015,0.400246226
0.327,0.378881842,0.395820907,0.378556896,0.359082868,0.392844882,0.382502218
0.373,0.397304568,0.405113959,0.401440939,0.357782909,0.352146103,0.363585675
0.431,0.428420469,0.440598321,0.409099909,0.468749841,0.457757152,0.466597824
0.371,0.393999372,0.397278213,0.399387824,0.407429431,0.400892155,0.399377615
0.435,0.431879885,0.431043085,0.407834618,0.449797176,0.462322142,0.450616166
0.336,0.382251065,0.370261126,0.402186787,0.367056605,0.373129863,0.366945346
0.388,0.375533916,0.412960296,0.402131697,0.378304761,0.405750567,0.402647316
0.419,0.374518923,0.376892004,0.383296516,0.380773399,0.373101422,0.378874353
0.445,0.419264257,0.401246689,0.426088901,0.43695794,0.437473766,0.467340449
0.35,0.37092343,0.366148469,0.38749592,0.376653419,0.361400115,0.354197283
0.364,0.41717748,0.390614177,0.413227504,0.384752724,0.348277581,0.382553525
0.413,0.425918341,0.459231105,0.415752796,0.412960786,0.412565329,0.402567833
0.413,0.396884389,0.3754919,0.401001431,0.383418384,0.389655819,0.387001726
0.41,0.38851586,0.384897797,0.38400669,0.370020634,0.363687321,0.392957209
0.32,0.377494652,0.373629366,0.381773694,0.38614234,0.39154353,0.40575831
0.389,0.388717346,0.346499612,0.396305481,0.451664866,0.466732376,0.45091134
0.401,0.379104167,0.392757026,0.383078115,0.406992727,0.422292219,0.401908626
0.347,0.395284604,0.384850556,0.404595871,0.380682423,0.388943229,0.399224
0.631,0.422208767,0.427730932,0.411809428,0.462167134,0.466785625,0.479634474
0.375,0.379995268,0.358257274,0.386508029,0.390020945,0.348675875,0.342190985
0.436,0.445263453,0.45122258,0.44101885,0.493341283,0.480677832,0.4706757
0.395,0.406557295,0.395921038,0.400651891,0.359970999,0.347788279,0.368063217
0.406,0.419722732,0.414409082,0.394736407,0.418771952,0.442696865,0.40906611
0.357,0.39977809,0.411535895,0.389505606,0.401962729,0.391413585,0.371909638
0.407,0.380508687,0.387758779,0.380049669,0.430402947,0.448977591,0.441512269
0.435,0.371018279,0.380466006,0.367874655,0.381995373,0.383454952,0.380522411
0.363,0.445792433,0.360530798,0.411918858,0.384569881,0.388911975,0.40142174
0.403,0.40761609,0.35538901,0.416886473,0.358229253,0.349748363,0.352377626
0.375,0.36724212,0.394449352,0.419141978,0.432224081,0.409044642,0.406476757
0.374,0.354811743,0.350053551,0.361557663,0.376886982,0.376910417,0.372536111
0.464,0.403494131,0.438896104,0.422665162,0.472157178,0.414532651,0.416687391
0.41,0.415767565,0.39119832,0.38853169,0.435690446,0.42659111,0.43756377
0.394,0.365307633,0.385417657,0.374348771,0.396433689,0.386984933,0.382011644
0.35,0.397872381,0.388132492,0.401966633,0.401838399,0.375324617,0.372179291
0.456,0.381363429,0.376122668,0.412671655,0.393434078,0.402298338,0.405479656
0.395,0.400018789,0.397388974,0.401309086,0.40238892,0.394129146,0.414231753
0.345,0.396301761,0.369524011,0.397721184,0.366563907,0.342630615,0.344175922
0.325,0.37953135,0.389831596,0.373540515,0.411331683,0.437536164,0.410814551
0.339,0.406775847,0.402821776,0.39144988,0.415576478,0.383071919,0.391831093
0.424,0.401055679,0.40184196,0.3926422,0.403338875,0.395368841,0.421519419
0.361,0.355723057,0.369191857,0.391213512,0.365518783,0.345871199,0.338931352
0.414,0.388842329,0.414295884,0.393557074,0.417200879,0.397531816,0.398941
0.395,0.387443736,0.389964814,0.385875588,0.372436075,0.428909007,0.389941002
0.364,0.416047189,0.366788113,0.389157293,0.348731669,0.333435758,0.357395958
0.309,0.406932697,0.420429966,0.411229454,0.410675176,0.416552221,0.420364018
0.336,0.403428141,0.349949912,0.378536606,0.364462196,0.358018812,0.364213794
0.365,0.364084616,0.406956386,0.384372305,0.365410392,0.367110877,0.35641579
0.446,0.375150997,0.406794204,0.391144415,0.431622494,0.448034295,0.424626725
0.438,0.374118976,0.374241304,0.393145068,0.434698747,0.43319905,0.431071396
0.374,0.377322223,0.389311684,0.362674538,0.382075019,0.388313243,0.361609542
0.446,0.382665552,0.386236881,0.3994307,0.389515352,0.402472749,0.414886249
0.453,0.395736467,0.422316408,0.394402897,0.383052828,0.386860206,0.381732036
0.417,0.369061757,0.373389286,0.372454535,0.398993658,0.411114725,0.40992924
0.38,0.454076216,0.377531544,0.42209566,0.378129735,0.358282551,0.376797489
0.39,0.402179528,0.407385412,0.400697827,0.37941111,0.379495887,0.39567427
0.341,0.385592155,0.370192046,0.372358806,0.402787682,0.384914352,0.362884888
0.355,0.398099929,0.393512806,0.391305424,0.379608124,0.348479913,0.370543398
0.454,0.41091343,0.366950962,0.391622933,0.421430171,0.453804761,0.443010388
0.376,0.396369793,0.392018034,0.397110565,0.382807888,0.402687087,0.419543145
0.428,0.418317407,0.389575991,0.409724323,0.428352023,0.415922549,0.421901339
0.307,0.368453801,0.375549286,0.377739388,0.34413365,0.3586993,0.315556099
