GT,all parts,SPVAE,5040,10240,20000,wings
0.346,0.38605547,0.45579192,0.434601367,0.42932722,0.447427273,3.44E-01
0.654,0.333299458,0.301509738,0.381443918,0.397087991,0.391363144,3.34E-01
0.052,0.22752367,0.318605453,0.234181449,0.207481086,0.218329772,2.48E-01
0.604,0.528465033,0.54778266,0.571898639,0.542691946,0.561492085,5.39E-01
0.199,0.243507594,0.204141796,0.243456244,0.222565159,0.212042958,3.25E-01
0.786,0.367469251,0.333944142,0.384117573,0.426681042,0.402338743,4.67E-01
0.303,0.330979019,0.331175983,0.326397836,0.340409756,0.358477831,2.92E-01
0.156,0.647976875,0.623176992,0.676946163,0.699871778,0.685350657,7.04E-01
0.142,0.211608589,0.299141556,0.36208415,0.365318775,0.411129057,2.88E-01
0.012,0.24776268,0.285367906,0.204370469,0.248713315,0.228862226,2.29E-01
0.184,0.416310221,0.387071967,0.324536413,0.338556588,0.365193367,3.61E-01
0.075,0.32117036,0.29326275,0.32044512,0.239358693,0.266526461,2.99E-01
0.644,0.407474071,0.358369321,0.342545182,0.35266757,0.312214762,4.97E-01
0.034,0.326324463,0.388994068,0.418282241,0.48823753,0.491574436,4.13E-01
0.412,0.308824271,0.311507642,0.360204816,0.393396646,0.393345654,2.81E-01
0.435,0.41315487,0.44033733,0.407883942,0.374523938,0.398341715,3.84E-01
0.533,0.454037547,0.469952583,0.343190968,0.333250999,0.3513726,4.99E-01
0.524,0.328634828,0.293276727,0.294726253,0.258674264,0.30380407,2.75E-01
0.808,0.730479717,0.691097379,0.811849654,0.796480894,0.791627407,7.44E-01
0.044,0.621932685,0.382707447,0.626935124,0.606528163,0.614070475,3.68E-01
0.207,0.222242042,0.234069601,0.206295729,0.214418173,0.196088001,2.01E-01
0.492,0.464520007,0.397959173,0.321378469,0.384365261,0.398198038,5.73E-01
0.492,0.295570225,0.214648321,0.229887217,0.267848015,0.298522174,1.91E-01
0.651,0.360124379,0.459499359,0.288326919,0.299292117,0.296865523,4.17E-01
0.175,0.157095686,0.236727133,0.109873518,0.117055304,0.114456832,8.39E-02
0.538,0.527431369,0.52124995,0.558935881,0.553846896,0.534143984,5.65E-01
0.612,0.447384745,0.463598967,0.47244966,0.478514373,0.497528851,4.74E-01
0.424,0.380615175,0.385158122,0.393961042,0.412013113,0.383232474,4.53E-01
0.449,0.28092432,0.235909924,0.278814971,0.34644264,0.349393249,3.66E-01
0.568,0.584622264,0.537783682,0.584578454,0.485093176,0.463026702,5.46E-01
0.159,0.213211313,0.31648019,0.231759816,0.263961852,0.231169999,1.43E-01
0.403,0.325662404,0.318507463,0.414319694,0.336170316,0.400257736,3.36E-01
0.423,0.526969314,0.492101431,0.506522954,0.546882033,0.538457215,5.04E-01
0.37,0.304594666,0.287069231,0.266945869,0.237331808,0.244214907,2.88E-01
0.018,0.33800298,0.32718727,0.233990058,0.229656234,0.224532485,2.02E-01
