GT,all parts,SPVAE,5040,10240,20000
0.527,0.474398769,0.465930804,0.487020924,0.464890178,0.500626614
0.363,0.321565755,0.342687653,0.321616224,0.3102992,0.316387644
0.316,0.400988178,0.448399941,0.394736644,0.425960355,0.387713367
0.413,0.446762998,0.469891856,0.462216819,0.421028316,0.420522986
0.495,0.495606542,0.516274151,0.526989749,0.518833784,0.524804475
0.654,0.491566968,0.452295869,0.423377628,0.436905839,0.327689911
0.319,0.342283025,0.378587036,0.432810471,0.465063674,0.371346382
0.34,0.397111916,0.379312376,0.384081041,0.365484701,0.380885641
0.294,0.360141348,0.3836341,0.464091917,0.418270829,0.388955487
0.419,0.435441737,0.434748523,0.422473882,0.395057895,0.399358423
0.602,0.495323831,0.512364064,0.537196214,0.561280387,0.549583841
0.573,0.484927528,0.419206907,0.504649505,0.540369837,0.528664123
0.396,0.417045741,0.401901796,0.407061029,0.420408575,0.411572713
0.278,0.385027327,0.341951683,0.334599643,0.339367397,0.340667156
0.587,0.654063911,0.665484156,0.516260086,0.517440901,0.475754064
0.614,0.555560001,0.551980904,0.543205915,0.549922707,0.536714643
0.328,0.34937221,0.362262647,0.351556214,0.37333471,0.356626046
0.543,0.525820554,0.48325626,0.518140946,0.54147587,0.548575059
0.532,0.568972811,0.569557142,0.583596681,0.592378406,0.589253413
0.443,0.452308993,0.42387994,0.501219918,0.507421448,0.518756075
0.5,0.471844003,0.473232888,0.46113752,0.460601279,0.463490099
0.452,0.401473635,0.357412168,0.392985252,0.367480523,0.473772556
0.619,0.538903825,0.689400981,0.7042561,0.571116839,0.59561611
0.337,0.453780325,0.455817654,0.44436312,0.451351494,0.448796807
0.294,0.419616858,0.402762794,0.414676623,0.413161619,0.411635833
0.385,0.436021339,0.432166516,0.422556804,0.386975377,0.409643608
0.614,0.574126484,0.578354578,0.557467627,0.569867155,0.555397514
0.364,0.419811454,0.392756524,0.451710607,0.41295367,0.376272993
0.561,0.43270054,0.450662994,0.485330595,0.518844882,0.55514235
0.322,0.35112772,0.341280172,0.337512447,0.343005689,0.327488654
0.258,0.436386014,0.355105028,0.437699249,0.371388352,0.402397145
0.541,0.496417088,0.45326177,0.431688118,0.474331851,0.481500071
0.361,0.475845473,0.453492863,0.447012039,0.434246259,0.440065747
0.559,0.520359574,0.565516298,0.483773317,0.438350983,0.475547358
0.218,0.442986549,0.503814784,0.442470859,0.359400877,0.369833984
0.345,0.374450405,0.401058939,0.370405921,0.377309075,0.292776713
0.437,0.383156292,0.41541614,0.413025644,0.405580245,0.40120846
0.441,0.425651664,0.431066271,0.429903464,0.383085316,0.382698866
0.319,0.393455651,0.387867456,0.361953446,0.330533679,0.349745966
0.411,0.4178107,0.42409563,0.409769249,0.418720861,0.425774617
0.128,0.474408807,0.452255221,0.427763587,0.413416355,0.344135738
0.394,0.360062453,0.335830888,0.425831894,0.381398378,0.404941825
0.543,0.549348437,0.575772627,0.585037649,0.595340036,0.595052376
0.397,0.418532205,0.442132621,0.422125868,0.396429165,0.402209198
0.538,0.541175711,0.543900173,0.487780692,0.533689758,0.525153542
0.36,0.37403872,0.377291717,0.386037564,0.381371292,0.369000779
0.416,0.42400217,0.433244747,0.412990094,0.37516067,0.382319607
0.501,0.480038736,0.485253241,0.457323473,0.482836591,0.48758059
0.475,0.372793993,0.391008408,0.404086305,0.406949308,0.386859752
0.323,0.349855083,0.361562219,0.327025851,0.332779965,0.336099482
0.572,0.54946864,0.486626388,0.539207486,0.54303889,0.56091666
0.349,0.455545652,0.467472794,0.483646957,0.465705345,0.45814319
0.766,0.465770794,0.326496249,0.662781929,0.626053837,0.55419209
0.359,0.390894619,0.381446947,0.373070925,0.344163777,0.344610752
0.33,0.430682352,0.467449032,0.383388131,0.366738856,0.375472203
0.478,0.339592779,0.366511471,0.412652317,0.415592394,0.385463583
0.435,0.395835758,0.415413021,0.447551636,0.409173021,0.405966116
0.464,0.435801844,0.420198134,0.429293635,0.463219883,0.461203597
0.351,0.439544561,0.433227314,0.438424641,0.430618227,0.433978388
0.588,0.562993833,0.533952283,0.55699636,0.539587584,0.539604522
0.306,0.328750347,0.388127893,0.319754339,0.332010096,0.318058424
0.333,0.352290119,0.355671912,0.342792457,0.365367753,0.367730943
0.502,0.455459979,0.493262049,0.495574862,0.528215827,0.530241406
0.761,0.476675057,0.478550167,0.518066555,0.421319236,0.47782054
0.482,0.492223064,0.504485096,0.553394358,0.544443501,0.543439826
0.444,0.459781524,0.467282198,0.444535684,0.452089825,0.473088201
0.559,0.464892109,0.467550861,0.4584423,0.470012376,0.482994728
0.451,0.444070663,0.458649392,0.474324482,0.449025924,0.413181812
0.58,0.513235411,0.370856324,0.571280456,0.561610662,0.539402084
0.334,0.383537978,0.40948167,0.365041226,0.407270187,0.361805695
0.464,0.430161469,0.432617131,0.464802271,0.480466827,0.532822987
0.529,0.462642382,0.502033335,0.518862982,0.539395377,0.530307485
0.626,0.607152576,0.609422222,0.661616511,0.648047899,0.646494377
0.289,0.307834744,0.323254299,0.295961047,0.31870595,0.326723494
0.484,0.473150442,0.485890466,0.467427889,0.491804217,0.450087951
0.562,0.477268114,0.37115896,0.452783182,0.431451491,0.491559895
0.385,0.405611272,0.406408894,0.427276186,0.398629971,0.42952474
0.355,0.427118867,0.471816398,0.385484146,0.44193206,0.395183796
0.292,0.387362011,0.352414686,0.37879405,0.324063408,0.398163831
0.537,0.503230007,0.463810045,0.423780296,0.516180976,0.460987922
0.394,0.402775529,0.388017909,0.399840822,0.456585397,0.418957843
0.509,0.510966481,0.675256655,0.383417292,0.456083485,0.535409138
0.332,0.361018064,0.422189071,0.384528404,0.363515857,0.370297463
0.316,0.43983213,0.473354087,0.367870409,0.404536846,0.335680354
0.316,0.395189568,0.404311268,0.317606681,0.317699083,0.360555235
0.299,0.341770114,0.339113239,0.38292657,0.393979781,0.381062599
0.362,0.387074237,0.394514339,0.404157849,0.403697576,0.401906326
0.344,0.380973551,0.389237674,0.389561709,0.400098878,0.382815212
0.423,0.466059072,0.467411478,0.460020986,0.44200182,0.439980555
0.247,0.511258084,0.417717475,0.614079993,0.607695008,0.538357183
0.362,0.325721418,0.344657624,0.424946207,0.39688726,0.381697843
0.463,0.541209579,0.611201587,0.529301726,0.587378598,0.520321148
0.582,0.546367049,0.561555582,0.522607946,0.572070858,0.457839385
0.409,0.419216211,0.424286343,0.40543488,0.398860193,0.399100753
0.343,0.333486599,0.319065751,0.329802064,0.324725739,0.325459521
0.406,0.427908032,0.427449504,0.459462294,0.396172604,0.439421039
0.329,0.336324248,0.327143461,0.32259381,0.32839286,0.319458387
0.462,0.417742796,0.453996696,0.443242447,0.438969218,0.438043213
0.47,0.5079125,0.457802719,0.463000296,0.443461305,0.465220928
0.647,0.547784426,0.564509458,0.530054302,0.538723806,0.53300905
0.373,0.510224605,0.523173712,0.493049189,0.480718544,0.488773126
0.589,0.527606585,0.553683441,0.518229837,0.572891148,0.58338148
0.75,0.629634017,0.63444798,0.645866541,0.647817259,0.647340968
0.455,0.435574736,0.465616576,0.455900671,0.488686927,0.463217499
0.275,0.43548332,0.456492241,0.407697621,0.378194991,0.427824074
0.275,0.344214273,0.376022338,0.406231758,0.388736188,0.387032628
0.419,0.440075425,0.452866394,0.441601323,0.459300537,0.437014123
0.516,0.579081309,0.598200536,0.582035944,0.587104266,0.580605324
0.518,0.401713459,0.463214694,0.466278592,0.388933485,0.42110136
0.601,0.466115298,0.431448908,0.429921133,0.402681285,0.451285504
0.41,0.416968166,0.42181822,0.43376651,0.403169174,0.395442121
0.363,0.383524048,0.410025425,0.355336667,0.369258911,0.359364091
0.388,0.399896913,0.40545354,0.406589984,0.401288913,0.388482159
0.436,0.467407424,0.506255131,0.432445371,0.527088899,0.469170375
0.523,0.600103984,0.54403495,0.558515045,0.584161812,0.560917558
0.493,0.508668843,0.496565069,0.498527684,0.517603071,0.508059649
0.501,0.487872052,0.478669403,0.454477374,0.494707759,0.501477916
0.522,0.531667317,0.516774731,0.495974166,0.484573939,0.520138655
0.397,0.402563886,0.399008607,0.435464193,0.4174126,0.423081284
0.491,0.434542729,0.41899997,0.484066292,0.454443898,0.439823292
0.414,0.405174233,0.390641657,0.413983162,0.398698164,0.385858907
0.412,0.415389857,0.419188298,0.413420293,0.411279385,0.420121254
0.401,0.409133589,0.397921312,0.393076146,0.391527824,0.384717792
0.323,0.296488643,0.254633547,0.352791396,0.309877454,0.321409835
0.414,0.488329213,0.470366441,0.493254377,0.502416262,0.465136221
0.476,0.476739637,0.509308106,0.440936044,0.470737146,0.423848016
0.672,0.551341701,0.539899704,0.508907376,0.535223023,0.524641749
0.279,0.388924391,0.372125928,0.407661111,0.396416704,0.413043015
0.267,0.433558585,0.470020126,0.456201359,0.446722268,0.410529615
0.589,0.478381042,0.500328788,0.415415153,0.477412985,0.481143434
0.5,0.485403398,0.514738275,0.443953825,0.498863842,0.506650615
0.519,0.475426617,0.40370974,0.484592569,0.479852147,0.492193783
0.717,0.627947287,0.630633281,0.613912355,0.640865911,0.641290562
0.236,0.617653728,0.585665,0.359818859,0.329924684,0.384434841
0.331,0.421127422,0.458186715,0.412046835,0.423788909,0.356923477
0.499,0.539642028,0.577543732,0.489042468,0.493254801,0.535448849
0.512,0.459781561,0.462136297,0.456454711,0.570246655,0.529569536
0.42,0.459112297,0.404966154,0.502204256,0.480744437,0.46207628
0.584,0.5738106,0.533161879,0.601023571,0.567873535,0.551211851
0.384,0.412002775,0.414080127,0.386586575,0.409907836,0.392763853
0.466,0.398406596,0.405457847,0.552873297,0.473064919,0.472724224
0.403,0.433861905,0.427255433,0.419940703,0.440434852,0.458640838
0.435,0.507492036,0.463283142,0.500295012,0.493755736,0.49389373
0.438,0.488420502,0.509419702,0.475547439,0.447636429,0.456313398
0.475,0.399090776,0.365889529,0.479157655,0.407661596,0.386582344
0.478,0.43227862,0.457002622,0.403274666,0.448779129,0.4093261
0.435,0.455474988,0.44708888,0.440178104,0.422304991,0.422945207
0.355,0.434842832,0.348866029,0.387381564,0.385442282,0.366036925
0.53,0.458536281,0.487584817,0.487960596,0.488152447,0.473800225
0.388,0.39564189,0.417811205,0.408029498,0.406185694,0.420743698
0.614,0.521796025,0.506619581,0.549998329,0.521247819,0.547178663
0.691,0.566501949,0.5383919,0.547064622,0.591505494,0.582738172
0.478,0.50261507,0.493682666,0.440053223,0.410817124,0.421063546
0.578,0.512284452,0.544249529,0.536510206,0.540836195,0.502485339
0.321,0.310178874,0.359025819,0.315574631,0.29099435,0.305007419
0.546,0.477112001,0.423304528,0.434546348,0.448475406,0.491806582
0.534,0.511829955,0.474469848,0.47978263,0.518136246,0.502108762
0.556,0.516819405,0.538292808,0.483741443,0.563066143,0.46307157
0.401,0.423159538,0.430437272,0.40214821,0.397937639,0.401842559
0.68,0.572762441,0.510647177,0.561310797,0.523914772,0.563519824
0.561,0.568790189,0.557236634,0.596804673,0.592595094,0.593040286
0.574,0.565963803,0.572005989,0.567862771,0.55367633,0.564104695
0.576,0.546142661,0.575896173,0.528613399,0.538147312,0.531765575
0.511,0.508493401,0.51263399,0.509327972,0.515739845,0.529386187
0.539,0.510605916,0.439462637,0.510781627,0.52974833,0.53504337
0.571,0.514585269,0.541405996,0.53349582,0.526215507,0.532352179
0.445,0.398476883,0.419093479,0.378630917,0.358233078,0.359012112
0.42,0.460354154,0.42851923,0.412914966,0.463053422,0.353610891
0.37,0.331629706,0.285361028,0.400219594,0.417709156,0.469780432
0.366,0.388772802,0.376767798,0.402296603,0.385572575,0.362947777
0.404,0.429870859,0.436882396,0.416002106,0.342516118,0.377109391
0.395,0.393591165,0.43604492,0.410535689,0.389524696,0.397164404
0.538,0.508809912,0.488945244,0.486102509,0.48758585,0.494165488
0.433,0.502356428,0.490694484,0.464793811,0.450177064,0.440819643
0.601,0.535932319,0.537253922,0.542397504,0.505815507,0.506803231
0.553,0.463147279,0.364110192,0.458599674,0.495491233,0.508712903
0.349,0.366839742,0.381082922,0.368521955,0.365610821,0.365982716
0.414,0.398057644,0.363648771,0.394689697,0.41478525,0.444785677
0.254,0.428393377,0.400626922,0.399167206,0.395893779,0.321117401
0.425,0.392917596,0.36527089,0.360328405,0.470274667,0.373480266
0.312,0.433783001,0.474689583,0.392185283,0.389352146,0.453218505
0.496,0.455361155,0.531299819,0.40547164,0.42495941,0.390486317
0.39,0.41079048,0.392880049,0.376952269,0.363496826,0.406031912
0.36,0.510309026,0.460905076,0.417110288,0.351571076,0.338064479
0.548,0.543694736,0.523018817,0.505972723,0.523932781,0.555336324
0.372,0.38095088,0.403486347,0.39899525,0.382500394,0.366884249
0.322,0.352161301,0.341252268,0.397971074,0.364006774,0.360162175
0.436,0.40263141,0.349191636,0.396506737,0.390986187,0.395999761
0.373,0.393955639,0.401768773,0.405586992,0.393207479,0.381968459
0.517,0.446620758,0.551096573,0.519427234,0.467197393,0.504104363
0.313,0.425087596,0.341366701,0.370873819,0.387604563,0.412446398
0.559,0.459496554,0.4863433,0.511275416,0.493716008,0.542171
0.526,0.492505127,0.498343309,0.524110002,0.537450591,0.502880277
0.364,0.425996936,0.403473344,0.386552784,0.393600909,0.380317264
0.456,0.418912878,0.362844856,0.412139642,0.391920386,0.422635607
0.346,0.44007688,0.430983207,0.429531977,0.432287719,0.459112806
0.654,0.50912355,0.595587572,0.452318585,0.461912348,0.50996301
0.365,0.428140768,0.461339696,0.393024638,0.327465157,0.418280808
0.358,0.447667956,0.376864034,0.398282554,0.348790101,0.408956066
0.449,0.464233657,0.495091478,0.406856478,0.386442278,0.412549024
0.588,0.471672202,0.449781652,0.439702095,0.467820631,0.494274668
0.513,0.423626921,0.512237382,0.435029577,0.502015033,0.498301342
0.611,0.523522443,0.549077613,0.580057192,0.568049853,0.540538963
0.581,0.522435277,0.487470858,0.536209528,0.547437279,0.566460537
0.547,0.449752148,0.487467458,0.474854145,0.474471092,0.500241335
0.536,0.573913278,0.568642835,0.600159422,0.556109092,0.515069824
0.443,0.472605926,0.420972367,0.470859439,0.468396916,0.464737996
0.39,0.400356422,0.429779864,0.506256693,0.417531416,0.443401217
0.451,0.491237828,0.498933193,0.530677903,0.516696689,0.501283115
0.566,0.574001219,0.443028811,0.5471098,0.481286135,0.537469938
