GT,all parts,SPVAE,5040,10240,20000
0.346,0.487050323,0.406801395,0.449338863,0.39528277,0.406188008
0.654,0.39950553,0.329042973,0.369383431,0.383425085,0.427908896
0.052,0.171096716,0.190594987,0.19179564,0.242914642,0.172359136
0.604,0.440809585,0.511819098,0.531415201,0.466481636,0.50881456
0.199,0.342347285,0.252889076,0.243276044,0.247512507,0.256455753
0.786,0.364752666,0.300386236,0.420380355,0.470121497,0.346062638
0.303,0.301745738,0.280376727,0.305445947,0.290629074,0.350305012
0.156,0.500328604,0.608163111,0.71589615,0.7179092,0.7021239
0.142,0.201500344,0.275062211,0.358597108,0.383954229,0.434932922
0.012,0.395863339,0.306126966,0.206776763,0.22354283,0.170435614
0.184,0.412025473,0.356376261,0.289615463,0.338777902,0.34619779
0.075,0.37322573,0.451238689,0.326421923,0.273497669,0.362063541
0.644,0.402386293,0.30335939,0.316668094,0.323143777,0.320813371
0.034,0.226828593,0.330032595,0.373921054,0.496938368,0.390470869
0.412,0.269817716,0.302355675,0.347618795,0.441095547,0.353830976
0.435,0.445937531,0.451217065,0.462745178,0.397323944,0.467551223
0.533,0.456441607,0.459858518,0.385998453,0.402449123,0.412966186
0.524,0.345614085,0.36935755,0.294528879,0.257920474,0.317780975
0.808,0.749519153,0.793145392,0.799108244,0.770296482,0.854100874
0.044,0.336210068,0.257644127,0.572322499,0.587662805,0.697521232
0.207,0.291759585,0.380506738,0.226728631,0.238626816,0.275307794
0.492,0.392991699,0.432467071,0.337062881,0.328796482,0.435980467
0.492,0.309704957,0.186245812,0.206592101,0.25607777,0.33145478
0.651,0.343431267,0.417079353,0.305198491,0.363872452,0.354118976
0.175,0.146094043,0.31063758,0.133925987,0.115990162,0.107969107
0.538,0.463520138,0.3639042,0.594070866,0.565779004,0.404862417
0.612,0.427262887,0.433759125,0.475284826,0.49051306,0.468224946
0.424,0.427367705,0.395615918,0.300871841,0.321529771,0.280744131
0.449,0.390599435,0.278298891,0.242141018,0.308861976,0.433354063
0.568,0.539710881,0.501132106,0.578218926,0.506096105,0.533523994
0.159,0.211978674,0.216512392,0.183440425,0.23199649,0.172396663
0.403,0.310743135,0.279474963,0.358701949,0.361552543,0.323174862
0.423,0.362570774,0.326723408,0.465652575,0.52158621,0.494018611
0.37,0.309610784,0.30697113,0.277278805,0.21960157,0.272290028
0.018,0.322237602,0.404017542,0.335159493,0.280910807,0.260698169
0.495,0.623713693,0.611841911,0.504870384,0.483189248,0.42754725
0.516,0.491612641,0.330671914,0.454206293,0.449298858,0.391763899
0.168,0.314723695,0.307102031,0.16022955,0.151683172,0.192946605
0.537,0.246443164,0.307959659,0.287249753,0.293709138,0.335960687
0.041,0.19480781,0.285697565,0.28197996,0.333362492,0.268162446
0.082,0.339031179,0.329714721,0.281761586,0.248525843,0.307623869
0.525,0.561438836,0.541744145,0.51755253,0.556449446,0.526014117
0.003,0.255082865,0.230321078,0.238692875,0.254522384,0.188807885
0.428,0.230807541,0.211446036,0.318321052,0.362095727,0.301612515
0.471,0.420821283,0.352851994,0.429327368,0.437826503,0.461351214
0.431,0.591668827,0.561758878,0.623774137,0.630674203,0.625062768
0.088,0.203849609,0.195678532,0.429998487,0.480805457,0.428904151
0.035,0.322186946,0.377369504,0.246276517,0.179608848,0.200253108
0.638,0.647496633,0.44892559,0.618918045,0.521594726,0.426120545
0.66,0.558541398,0.405971183,0.604413708,0.538908912,0.554718817
0.917,0.653652096,0.472111383,0.603104752,0.467868921,0.466129221
0.117,0.33105742,0.18492208,0.231035637,0.296985435,0.282531785
0.163,0.455875283,0.43576714,0.318204658,0.364064826,0.241336328
0.556,0.21809539,0.283514461,0.269481409,0.308694863,0.177774366
0.229,0.366713171,0.34288897,0.564336139,0.50379623,0.381174888
0.321,0.463148708,0.42763428,0.431855044,0.447368436,0.332342993
0.021,0.326683655,0.340016552,0.245913434,0.249079851,0.247848685
0.026,0.251927068,0.320559714,0.204906461,0.194388655,0.265747353
0.492,0.414820664,0.50151865,0.440691326,0.428525503,0.445534417
0.522,0.449463794,0.386519793,0.456107399,0.460564246,0.49935553
0.342,0.325170852,0.405992954,0.335933498,0.356932354,0.355685364
0.28,0.492916869,0.479456233,0.355834806,0.290525587,0.401606398
0.17,0.356507158,0.359994351,0.335727319,0.361341964,0.435712301
0.168,0.415399581,0.342553213,0.292737693,0.305968144,0.273561435
0.017,0.373980411,0.422169424,0.239043918,0.241543261,0.256667906
0.399,0.443280675,0.497422965,0.347680442,0.4260656,0.417177655
0.587,0.419773821,0.389072827,0.355635908,0.360004616,0.358003787
0.275,0.177964135,0.253764771,0.19165596,0.272567983,0.247343236
0.879,0.36888242,0.217288826,0.215197242,0.236048525,0.3261504
0.354,0.487854579,0.424118349,0.542500022,0.513567602,0.530376359
0.207,0.374233786,0.312831882,0.250999204,0.242175824,0.249742779
0.491,0.49532233,0.494736332,0.5253894,0.416435438,0.44919909
0.031,0.196772224,0.273229226,0.186353649,0.254811212,0.259896082
0.348,0.345188012,0.285967237,0.253133928,0.273174732,0.371293881
0.129,0.256092428,0.337166889,0.290461432,0.348625037,0.325235981
0.226,0.379056282,0.481259422,0.356558966,0.311086641,0.268970883
0.737,0.422696223,0.326892542,0.340142583,0.381715791,0.389753231
0.003,0.041394756,0.214117581,0.273784812,0.312297381,0.295623331
0.122,0.155908365,0.191104156,0.251406746,0.231183305,0.194961373
0.292,0.382104214,0.429968305,0.349127935,0.414211745,0.47148173
0.539,0.504432239,0.458525287,0.48993812,0.458770115,0.408461615
0.446,0.406207265,0.347878514,0.434353846,0.370184398,0.328881088
0.479,0.554348499,0.50331446,0.487932399,0.497253774,0.489567013
0.016,0.286557291,0.344222596,0.301961317,0.340510638,0.23706808
0.128,0.343510693,0.364787413,0.338878347,0.348269739,0.219087717
0.014,0.315887582,0.297456931,0.347108996,0.337040985,0.254454285
0.595,0.494477302,0.401291901,0.49726728,0.514766794,0.5350768
0.315,0.059690725,0.147831696,0.151666656,0.131831585,0.088746914
0.634,0.446401393,0.412819019,0.466745039,0.429586088,0.527429159
0.558,0.252827543,0.269727151,0.227907675,0.197544616,0.212022678
0.182,0.391822023,0.33282947,0.299368565,0.354294304,0.306748952
0.322,0.350800877,0.217290179,0.478082193,0.446827143,0.450131803
0.577,0.320424072,0.291011232,0.350589788,0.263385497,0.340528945
0.185,0.608357089,0.654150652,0.573521646,0.556093655,0.619133498
0.585,0.609869231,0.579222113,0.569799285,0.572613206,0.494020837
0.4,0.485811386,0.341042185,0.485879577,0.466004805,0.449802751
0.467,0.631825693,0.463196281,0.565952247,0.586429128,0.546603969
0.323,0.531387454,0.572115757,0.525962713,0.527930155,0.496845958
0.297,0.208104477,0.312098506,0.207018016,0.298422764,0.301045255
0.52,0.312949174,0.316704044,0.346453052,0.266225616,0.369792682
0.56,0.239659456,0.197859058,0.168009809,0.16976559,0.261108652
0.983,0.611245133,0.641193214,0.528718854,0.394395614,0.420235683
0.08,0.346787856,0.366105031,0.369987081,0.359106948,0.365407389
0.226,0.410680722,0.377596901,0.408553781,0.403133888,0.421873073
0.084,0.155309888,0.330997969,0.274222855,0.273883468,0.25259805
0.174,0.310879741,0.240309059,0.32057408,0.302297047,0.248686475
0.327,0.435308523,0.356024487,0.393621623,0.422809924,0.379834372
0.299,0.490024257,0.334798707,0.526586191,0.523467785,0.523196124
0.041,0.290795673,0.328816132,0.265447965,0.27453635,0.323570804
0.991,0.531870466,0.496258687,0.426877021,0.376655388,0.460522221
0.182,0.325225671,0.242418733,0.244720055,0.288323116,0.195704686
0.616,0.615914291,0.503123414,0.569669817,0.610495611,0.614807737
0.591,0.838448532,0.678992013,0.887967598,0.868164267,0.883642191
0.023,0.31482028,0.320496465,0.292767846,0.368703227,0.353706959
0.135,0.131149491,0.225540134,0.137718507,0.13229879,0.091641147
0.49,0.278078298,0.288889069,0.359362933,0.347449733,0.310145787
0.098,0.257057264,0.23129056,0.245510797,0.243704048,0.249605656
0.725,0.569317594,0.447482424,0.441543107,0.455669696,0.430810194
0.231,0.191799005,0.260425045,0.14968262,0.184178768,0.172420564
0.169,0.395525701,0.33554879,0.288052627,0.274695867,0.341415225
0.502,0.508926863,0.508410146,0.488090027,0.504000017,0.556862201
0.489,0.551053364,0.451858385,0.501881228,0.490770274,0.515204858
0.475,0.567107586,0.382806171,0.567846379,0.585800024,0.601885089
0.553,0.540053925,0.523019614,0.529765283,0.45871627,0.485751001
0.457,0.403528382,0.306768349,0.267022031,0.297286612,0.295078653
0.63,0.629048495,0.616632581,0.557634559,0.553583459,0.453565956
0.337,0.358385185,0.312201228,0.26309697,0.242484366,0.296112715
0.266,0.316773434,0.351591775,0.153217111,0.145362915,0.220723042
0.244,0.335301911,0.290921845,0.193766691,0.218791195,0.316060929
0.108,0.409758164,0.454935647,0.281613383,0.300999544,0.267404146
0.631,0.430732047,0.40448579,0.319233441,0.269688037,0.319970547
0.425,0.305235213,0.314586124,0.251832574,0.263971049,0.318906621
0.259,0.457999833,0.367696075,0.291242804,0.317776113,0.326067781
0.094,0.264252259,0.359094149,0.369426087,0.311376645,0.256059735
0.018,0.233537719,0.282887517,0.282400284,0.276861853,0.371848151
0.352,0.522259437,0.494769346,0.432286616,0.429833785,0.447261188
0.481,0.349228037,0.31236224,0.306026001,0.304536783,0.360317007
0.41,0.25987226,0.307622191,0.259208963,0.332321697,0.316398519
0.706,0.465854283,0.340417522,0.403230809,0.418370546,0.409944559
0.31,0.507583372,0.485147553,0.506801248,0.509929636,0.546279059
0.168,0.356630977,0.336254321,0.244766214,0.301454053,0.323434605
0.211,0.148904608,0.12792955,0.182758361,0.194178242,0.196748488
0.69,0.318304122,0.456335293,0.190553711,0.266432921,0.328125067
0.063,0.258387414,0.329182611,0.229032701,0.249751341,0.275582443
0.108,0.34023711,0.218544473,0.362173344,0.41118894,0.413634705
0.093,0.362364444,0.461485403,0.506269479,0.528563867,0.609828996
0.663,0.501513597,0.653005678,0.519727329,0.467675372,0.529061064
0.051,0.383982726,0.24752399,0.345915104,0.35708709,0.295386634
0.398,0.415560395,0.377464877,0.366742324,0.308230998,0.316514911
0.004,0.135380382,0.223574623,0.204618363,0.24192849,0.303282477
0.633,0.553389996,0.52210821,0.513315955,0.516152426,0.486082542
0.507,0.334674691,0.310403137,0.396568737,0.446216249,0.431227407
0.872,0.35804889,0.423031297,0.402037354,0.442213894,0.374480468
0.189,0.342087596,0.306861896,0.415330026,0.362789915,0.360091995
0.387,0.259736814,0.241186211,0.346167328,0.339037869,0.403716904
0.272,0.387802629,0.459795469,0.355191004,0.321785796,0.294176272
0.851,0.762812214,0.698843509,0.626219635,0.605507325,0.792007788
0.25,0.364317072,0.399995174,0.295384762,0.267784718,0.313022336
0.149,0.114164466,0.233221909,0.185538345,0.184157673,0.194078132
0.717,0.340164909,0.278357816,0.413735069,0.367680963,0.355936748
0.947,0.833504714,0.721751971,0.813512642,0.827319432,0.791924309
0.689,0.45090002,0.458389482,0.475350142,0.48355321,0.508835768
0.444,0.655727265,0.528578617,0.624710786,0.527848203,0.591940754
0.448,0.385490395,0.556046527,0.502892497,0.518815911,0.459481903
0.907,0.649527909,0.538621632,0.755552283,0.659936012,0.77427525
0.604,0.559727727,0.619734176,0.543132758,0.548808955,0.560608832
0.504,0.552618647,0.647435805,0.522061019,0.532759333,0.553821137
0.054,0.375880041,0.386327097,0.501948229,0.445651695,0.477469626
0.374,0.633622942,0.474627687,0.289742304,0.2816278,0.421652441
0.466,0.321321735,0.35334716,0.47517617,0.460022336,0.495859082
0.018,0.305807892,0.266830281,0.148280817,0.135057521,0.175622878
0.917,0.863374341,0.655202501,0.779745715,0.701989931,0.739089806
0.239,0.312011544,0.474243091,0.381668098,0.370298061,0.356219232
0.342,0.361629702,0.441859957,0.329745739,0.417480868,0.446180739
0.077,0.298755345,0.410375598,0.32491135,0.25933492,0.374487357
0.659,0.382870954,0.392438278,0.410861966,0.360923987,0.361097614
0.181,0.232495073,0.210353705,0.182740035,0.245615334,0.27418699
0.638,0.53658662,0.39404455,0.549400471,0.534798331,0.40351927
0.228,0.220514,0.348701686,0.172014949,0.210606628,0.225358875
0.199,0.421260252,0.554276509,0.359587678,0.380884947,0.347019002
0.014,0.14721048,0.301964736,0.18655742,0.233698481,0.173091168
0.262,0.276210739,0.313036088,0.320976184,0.281395304,0.200338374
0.405,0.437764008,0.54631573,0.451634658,0.4294709,0.492067602
0.481,0.17944702,0.357415433,0.279774673,0.336662025,0.246732509
0.515,0.678218178,0.656056941,0.592164131,0.544444349,0.553734872
0.358,0.292429506,0.359932327,0.481184249,0.467917975,0.493726364
0.452,0.350137459,0.477449898,0.410317457,0.434360223,0.444702177
0.817,0.609385639,0.5987648,0.678538334,0.564851955,0.621747995
0.452,0.323139415,0.345178949,0.348126843,0.312847827,0.411100193
0.439,0.307052859,0.343059856,0.285633462,0.282842023,0.306609875
0.231,0.151907756,0.21779867,0.164438728,0.200455997,0.170188186
0.167,0.477749914,0.470884174,0.418466214,0.332419732,0.456380275
0.488,0.675803529,0.607534478,0.465856653,0.516130363,0.588407337
0.362,0.505581718,0.420363281,0.530861214,0.497147975,0.604839395
0.726,0.616332989,0.626572747,0.401305255,0.409840451,0.398024031
